label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84
3,-0.5110155320354743,0.5178149853725128,-1.4350414592812062,-1.6812236746039022,-1.8411625520709827,-0.051432590270510746,0.3914405393715191,0.357209914373413,-0.56372412473581,1.342430049660148,-0.49112193687598604,-1.9607261715535262,-1.2104618501842186,-0.11764544034102767,-1.3893567930480466,-0.2149175432965899,0.6837587385784826,-1.13644720017489,-0.6971238913090541,-0.5890214510312612,-0.8590986990766695,0.39205520248425074,3.277906279606895,0.18848084359305983,0.40042197490870496,0.16026353592961914,-0.7661640618995648,-1.9020958928567593,0.05240246391354564,-0.15277788741337092,0.8309498153665551,0.6150068109869777,-0.3558229133158942,1.2816936941859995,-0.7201369011657298,0.46859996400514187,0.0009366749252781887,-0.5405044866860027,0.6307682204435229,0.42214308214433965,0.5554870352642021,1.7820856712905395,0.4594862298977658,0.5173360735032452,-0.011795694895089977,0.45676273144116725,-0.6798070296987772,-0.20295282453676475,0.22002911027876312,0.14643373135270335,-0.42046025584438135,0.4481314714854179,0.656119305426894,0.6506209173468614,0.9794291383296361,0.13553374040044874,-0.6020114682172987,0.9138198598139744,-0.3182962953466402,-1.0270265671251422,-0.15461359001633299,0.38669375821276614,0.19769377688538065,0.6884873127976456,0.009703549113089975,-0.20693281211219136,-0.24948022777284973,-0.44803173415052705,0.31982772900334183,0.3787690850376046,-0.06643629341199518,-0.19894724511204454,-0.9048453834689457,0.09402587605620491,0.1317981928575238,0.4160027884704577,0.42175970890251524,-0.40496782992950986,0.16541297938490637,0.24392831069023346,0.0675575811046154,0.5463617548087032,-0.1625237340454147,0.3232498750375976,-0.624297767121473
3,-0.02113007617790126,2.304844484401288,-0.6805478423902385,0.24948351573804364,-1.0067591121078903,0.6538368326309301,-2.2883741773186808,-0.7109334777709894,0.7871123494659205,-0.0037390597670456625,0.8935684548400954,-0.005154486431466403,0.024634700428576864,-0.6184335230486313,-0.8710316253543567,0.5617705904325009,-2.4701409468469446,0.40628014095834286,-0.3530867756027418,0.9644091238976545,0.049963902775198875,0.8067702434147817,0.8025989683536954,-0.04658613639710037,0.8341493225767384,0.12190634182118375,-0.6769379407516157,-0.42707534290038146,-1.2508717847997968,-1.2725640939282803,-0.12764264185638574,-0.5153711250051867,-0.22403708018871357,0.08218333579165654,1.018422469240899,1.8964927023829576,-0.7716586111567754,-0.6627825267869802,0.3329407342793524,0.43237557023175804,-0.6961066967059284,-1.5984744828330106,0.6063927292145287,0.06068344140492157,0.6009970872131699,0.04383005694168309,0.893621452182883,0.7803270883333299,-0.2585229256653077,-0.264820257197829,-0.6902068005354912,-1.5072871391454,-2.0072807875411374,0.9881233519031659,0.15354671415198917,-1.68873745270129,0.21697214161457695,0.9859479037893161,-0.34466084440990646,1.456885085908234,-0.7093538366501988,-2.1705592273258225,-0.5669231905487188,-0.9380921257714101,-2.1277790508696497,-0.8146811436514503,1.4963453474780888,-1.431487824318195,-0.01347204958870533,0.252474223592003,-0.6274054407276689,0.08563104589960496,0.41258902874893305,0.6315303613506328,-0.47340915274921147,0.5307056391730749,2.3510434976977006,1.3440236534706422,-2.3914969547779714,0.18808678517112462,1.0921328610908283,-0.208967404413949,1.4549344515851095,-0.5053545013635361,0.03143931766935248
3,-0.3521046445612671,-0.41579643617397705,0.07674553596166915,-0.2653687270423689,-1.259827677207697,-0.2041210365954855,0.08618693956582693,0.30291562820353135,-1.3147736823322798,-0.929410727405037,-0.23624551393256804,0.41414452361792453,-1.4022234397003626,0.20103775266234616,1.387701994680953,-0.1771552032370959,0.8455047695122322,-0.15163976533028442,-0.4096553195167214,0.25184740683717277,-0.59819183923073,-0.8768352809395537,-1.1697320025095308,-0.4634463671003029,0.2742029617772258,-0.33315622463395644,-1.2730843191753274,-0.19201477327300337,0.31002292257077574,-0.22755308048218276,-0.15734235625552043,0.6414055814371891,0.2559079611629587,-0.20984845525651474,-0.7259696164681618,2.3528785209491794,-1.1698368191938429,-0.6085714752147211,0.525097120310102,-0.8638987337607608,0.8498804570442375,-0.1327056734443822,-0.69984188934309,0.15653933443368895,-0.8248542435100352,1.171997755818833,1.0714623090884294,0.4219423030930947,-1.3241884712927872,0.0593824809912265,0.8990884220868711,-0.010639030995240462,-1.2600057885744032,-0.4300564389801092,0.3736809522604098,-0.9674374519787868,1.2705945996422794,0.7774644965725857,-0.17914228481536743,2.5741942477815307,0.5559784293465181,0.9333849262041536,-2.0258065666883134,-1.9427128390487958,1.6784663826079775,-1.5000290522616853,-1.1295204287568394,-1.8270713119601425,-2.5730686903700515,-0.5205436418545124,-1.0613569192950951,-0.013434239922186978,-1.0020448417762469,-2.1792532306871975,-1.7930695459166546,0.612219795165719,1.5370945714782451,-0.3267313525928073,3.268545509216845,3.435175438382024,0.551755515018615,-0.9077590563491861,-1.295984838050757,-0.2782934741674872,0.027837022707922935
3,-1.5918782654996415,0.3177850827445644,-0.7181536258595981,-0.035545819650181616,0.6730833039318959,-0.6054301975983973,1.1457836924354976,-0.0037352505939833333,0.7481360437564426,-0.7071178014818924,-0.5553754427731141,0.04157582880132899,-0.3048822034742345,0.14035985717243007,0.6081709071023331,-0.03144845450688477,0.16190962985217006,0.8911776079670902,0.4736545197688067,-0.1989566230639345,0.08342909400301235,-0.15543555251437519,-0.05900815048127338,-0.08386463797043778,0.8874893070293774,0.29379491024870263,0.4990557084299527,-0.3035573343534118,-0.6822873536467844,0.07901924938310326,0.43672772866778814,0.17384612409251923,0.6792888492193672,-0.17482558817442392,-0.25506560593122607,0.01634152355576195,-0.8432570611767136,-0.02156092768173252,-0.4804512749457407,-0.2143083311347489,-0.5792581781535616,-0.34274922569819316,0.14936206815252093,1.0022817444472292,-0.25062975159923184,-0.8463310695960898,0.42729778063567747,0.3731718757569817,-1.196801392847314,-1.2103803446565704,-0.6572263705436776,-0.2530427590747563,-0.40038106180842414,-0.4880669868904663,1.2982607054195352,2.393947490766492,-1.4247730699100705,-0.5699376103600132,-0.15541434887454797,-0.9856993855189687,-2.51310574606234,-0.38128313338415276,-0.902948165300949,-0.2541698694730284,0.10138294374618304,-0.08471909378088668,-1.5808488264581333,-1.00504717830612,0.1642623130503043,0.09609467391602708,-0.8144081855526257,0.08330975474073139,1.3240597494449704,0.757958516539029,-0.7472956741176003,0.3557493667977471,0.16802251735151713,-0.1040450292483354,-0.412297914693138,-0.22743843121805063,1.1328521428750375,0.5843651211918699,-0.07038706460799506,-0.1255381118320247,1.155262704404028
3,-0.6481754009626279,-0.1039293377906038,0.3902765517714615,0.9506513109634124,-0.10853355067017914,0.9472877875727304,-0.5650670234374908,0.5264283280789679,0.023415344838895312,-1.1828108472887158,-1.5679067205003714,0.38268745583835745,0.8750285448352657,0.34753325531075835,0.7378492343000042,0.4555872821097868,0.42384911742897735,-1.3085770698053523,1.877870243767314,1.5191519746780981,-1.3549911105699866,1.6813557315420717,0.8539835732483324,0.299054656009506,0.8463686188711904,1.40272099423339,0.8039712691156798,0.9031757076747591,1.9935750897126,0.4185993414650407,1.0656105823856883,-0.6045038825554763,-0.05212702549995732,-0.2900864257211752,0.7635992386856703,-0.0896284399867389,-2.314799894647747,0.07896685513651533,-0.7996825651595619,-0.7446916966762902,0.6296298102492367,0.8012323793451349,1.948473622902984,0.3333320592277228,-0.5553600857027823,-0.02829333941072397,-0.006068067460560413,-1.6428126954399485,-0.6115134089359351,0.6144531066811066,0.2912460401265472,0.5472056451317687,-0.23839915122728478,0.45860779173487337,0.43308234746888513,-0.7034314437721886,0.3543966270226497,0.03939642664858791,0.8126282483507773,-0.024336751190221894,1.1240931037013207,-0.6965384634334282,0.42921647471202806,0.2243224262021638,0.1084008785009348,-0.13798364864427792,0.19584641859990257,0.5074104124851047,0.4515598449048106,-0.10909523470149143,0.10312935588181918,-0.08653385452439402,-0.5309429671793329,0.374179806142768,-0.5284846016394625,0.47333222139037107,0.0467348090612257,0.23471259619744853,-0.2065767345760233,-0.05758302371174222,0.1709187473600408,0.47299566076330907,-0.40700712937235484,-0.6609878520373065,0.27018390817372673
3,-0.637842726690596,-0.8898747523007053,-1.1877320802827576,-2.0941899666796275,0.9118194970378299,0.4904322395785307,0.11783898577954771,-1.5598319820254942,0.8463613243683049,0.8880543664761027,-1.4939982151068991,-0.8670098492899023,-1.6148448434734164,0.5366575753020212,-1.0605609135417862,-1.0797231304115722,0.658163924631445,-1.615793370008413,4.182239900108964,0.4471456552765647,-1.4948775035073607,-1.6218986638701982,-0.9496585480004016,-1.0104279442731032,0.7760872743879714,-0.2483955084544306,-0.08402783416492897,1.5460185729585914,0.9263290894935947,-2.95233505676671,0.34754716809701935,0.8039637130753374,4.3081289461188135,1.746033425671966,0.8579845025215643,0.7300160120177668,2.0528659013030315,-0.5148810137134296,-0.43000447770251243,-1.421973243357808,-1.7250613545790405,-1.55782204708284,-0.8581334427305463,-1.3234591659052521,0.3086640610053875,-0.8893722224543014,-0.8326634286136148,-0.29467158698850293,-0.14247421275580283,0.43333417085889353,0.08983491633874359,-1.9012816523919873,0.41375835957489254,1.31456848072128,-0.0035811679887884722,-0.5580729000434267,0.820163362299969,-0.17719874133924463,-1.1011459309591634,0.2646016611872067,0.7288153216807893,0.2684278152517106,-0.12890994669449993,0.43564339592250906,-0.03217181798487244,0.08590270374816607,0.0363517684498837,0.2416690249231816,0.3074621586079387,0.15667738151502855,-0.02486898720448202,0.2439103232952316,0.5547719126767644,-0.3539928366906565,0.2733763692417417,-0.014614133219539931,-0.7568300359706955,0.05072719359201163,-0.4741726242238465,0.3626772523532778,0.4063638663375865,-0.34256205173664106,0.07622055177763759,0.09257595123571592,-0.43502308844406873
3,1.6615756365104506,-0.37451715404106023,-0.19866448809817197,-0.2526894469367693,0.8321061891523285,1.5393318888929104,-0.7682112950054337,0.25793340299942424,0.1445065039381548,-0.07146833433566321,-0.7690446848825284,-0.2636523923516838,0.3672646274928746,-1.1627786972875545,-1.7157708372704235,1.0340526856135042,0.5545603105634973,-0.49544348061390747,-0.30718297635432523,-1.3480928011404516,1.0896183951524323,0.3095717609559455,-0.836541723948418,0.29913901478789856,0.5800114646979269,0.6916360025331096,-0.19193148854046035,-1.1113917006979694,-0.38882201028977104,-1.8719869268130038,0.3271599620461689,0.42202320185220366,1.1828265807840006,-0.95977656466446,-0.29279449291029536,0.4896230280941053,-1.1824025351848215,-1.0685822855919234,0.11607711332193871,1.068444874719447,-1.5180482283958923,-0.28566369752994697,-0.10653779578807282,0.8805001496260654,0.5693901359778252,-0.2337639800191964,0.881099876358962,1.2734088591439474,-0.8985346974896312,-1.0118304018822069,-0.028722685071444733,-0.2576985723175848,-0.8551381926177052,-1.4520207670522083,0.35516038335425903,0.10991400927946676,-1.0333370628222935,-1.1686739758021314,1.5372473908146942,-0.2555797912073754,1.781835292134904,0.6084927815050026,-0.7895537905294294,-0.8333127509898653,-0.44892848293772797,0.5196081140768113,2.154567661755027,-0.43552194670507716,0.39496537661779607,-2.6303888701756053,-1.2297578631437276,-1.347058777065807,-2.119647580767095,0.9115855477557476,0.7216025957670817,-1.3301855281235528,-0.4898424438055636,-0.3974599318246299,1.8383932746184342,-1.7268277720575032,-1.5699337412927674,0.3517214455711321,-3.342374136687599,0.7220927513196108,-1.3691182908852433
3,-0.0790264027841263,-0.3956089096775376,0.02449195282579891,-1.4586299845875252,1.3085746786281818,0.23121825397261234,0.2656884960899553,-0.3151201963324666,-0.44774261807364135,0.34284199015584177,0.22059515857839615,-1.2358084744754512,-2.3926003096176784,-0.24324483775906697,-1.9628502675003,1.0002611446097014,-1.5252505732379797,0.9638684533158242,-0.6339824039916993,0.711388001218886,-0.10292278760666826,-0.7328820176643801,-1.047835685743412,-0.740010846741907,-0.4483214818050556,-0.13128444067617023,0.7078263861393551,-0.4168445467866547,0.39729135162549395,0.593268245855066,-1.0748898848842865,0.4736775267208442,-0.9446966279161563,0.7896365087463374,1.2013035610157268,-0.9191171564229332,0.19195002674131822,1.1321028294539945,-0.955523282638822,-2.326134064296857,2.743417601082873,-2.6121935841369504,4.1465626200252705,1.550721061121887,-0.03235926556110242,0.18536980297811845,-0.145553834789226,2.3720285461156734,0.9012128148635954,-0.1836290617799702,2.2436657109693527,2.114849162276654,-1.991648903125872,1.9441153729103637,1.002457527150736,1.0243505799560817,0.24395759283847887,1.3213734967409434,-0.24308841177357357,0.007777370497793236,0.3403044498408593,-0.25532770669723237,-0.26733598158131405,-0.7011833739967602,-0.9264334461076698,0.7647426405429288,0.4255640339085723,0.4532955621190135,-0.5437258156797702,0.3143596492396505,1.0449603371260379,0.5532924842491168,-0.7902232836142997,-0.04305072197110413,-0.09540567248586572,0.3589742348010272,-1.7596565897391203,0.19477930246841063,0.6927926536707577,-0.6080200620761809,0.2252716870271266,-0.8543222469824758,-0.5463278550143852,0.6201913638211151,0.18847236720769014
3,-0.5110155320354743,0.5178149853725128,-1.4350414592812062,-1.6812236746039018,-1.8411625520709827,-0.051432590270509865,0.39144053937151935,0.3572099143734132,-0.56372412473581,1.3424300496601491,-0.4911219368759857,-1.9607261715535267,-1.2104618501842195,-0.11764544034102689,-1.3893567930480462,-0.21491754329659057,0.6837587385784835,-1.1364472001748902,-0.6971238913090546,-0.5890214510312598,-0.8590986990766699,0.39205520248425046,3.277906279606895,0.18848084359306036,0.4004219749087042,0.16026353592961914,-0.7661640618995648,-1.90209589285676,0.05240246391354594,-0.1527778874133733,0.8309498153665563,0.6150068109869805,-0.3558229133158945,1.2816936941859995,-0.7201369011657296,0.468599964005141,0.0009366749252788894,-0.5405044866860035,0.630768220443523,0.42214308214434004,0.5554870352642035,1.782085671290539,0.45948622989776555,0.5173360735032438,-0.011795694895087746,0.4567627314411678,-0.6798070296987779,-0.2029528245367649,0.22002911027876199,0.14643373135270443,-0.42046025584438157,0.4481314714854164,0.6561193054268936,0.6506209173468628,0.9794291383296392,0.1355337404004499,-0.6020114682172978,0.9138198598139758,-0.3182962953466426,-1.0270265671251426,-0.15461359001633398,0.38669375821276436,0.19769377688537962,0.6884873127976464,0.00970354911309064,-0.2069328121121905,-0.24948022777284867,-0.44803173415052683,0.3198277290033389,0.37876908503760687,-0.06643629341199489,-0.1989472451120438,-0.9048453834689449,0.09402587605620392,0.13179819285752312,0.41600278847045824,0.4217597089025136,-0.4049678299295088,0.1654129793849074,0.24392831069023282,0.0675575811046154,0.5463617548087022,-0.16252373404542,0.3232498750375999,-0.6242977671214726
3,-1.5918782654996415,0.31778508274456485,-0.7181536258595989,-0.03554581965018145,0.6730833039318957,-0.6054301975983976,1.1457836924354976,-0.003735250593983022,0.7481360437564425,-0.7071178014818921,-0.5553754427731141,0.04157582880132873,-0.30488220347423467,0.14035985717242996,0.6081709071023333,-0.03144845450688466,0.16190962985216995,0.8911776079670904,0.4736545197688069,-0.19895662306393427,0.08342909400301228,-0.15543555251437519,-0.0590081504812733,-0.08386463797043794,0.8874893070293772,0.29379491024870275,0.49905570842995056,-0.3035573343534111,-0.6822873536467834,0.07901924938310448,0.4367277286677885,0.1738461240925189,0.6792888492193662,-0.17482558817442292,-0.25506560593122474,0.016341523555761694,-0.8432570611767128,-0.021560927681732556,-0.48045127494573797,-0.21430833113474734,-0.57925817815356,-0.3427492256981951,0.14936206815251996,1.0022817444472278,-0.2506297515992348,-0.8463310695960906,0.42729778063567725,0.37317187575698213,-1.1968013928473125,-1.2103803446565715,-0.6572263705436797,-0.2530427590747552,-0.400381061808424,-0.4880669868904663,1.2982607054195356,2.3939474907664913,-1.424773069910068,-0.5699376103600129,-0.15541434887454803,-0.9856993855189681,-2.5131057460623376,-0.3812831333841536,-0.9029481653009493,-0.2541698694730258,0.10138294374618215,-0.08471909378088875,-1.5808488264581353,-1.0050471783061208,0.16426231305030525,0.09609467391602546,-0.8144081855526273,0.08330975474073442,1.3240597494449695,0.757958516539029,-0.7472956741176007,0.3557493667977464,0.16802251735151666,-0.10404502924833643,-0.4122979146931373,-0.22743843121805257,1.1328521428750384,0.584365121191871,-0.07038706460799506,-0.12553811183202213,1.1552627044040298
