label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59
0,2.5259360666225352,0.33709604764748274,-1.5923175837687822,-0.7082201984323511,2.097674524610733,-0.7739523596539842,0.09449891424970079,0.22817526718588663,-0.14583375300463305,1.4897724092837283,-0.2771549117865477,0.5584145202991017,0.11493984515205456,-0.18345236901855444,0.32749812863400224,0.5593963489108936,-0.2802821452323659,-2.587342506948767,0.18868886734593923,0.7980438205535515,-0.9379823228004367,-0.007690230008195336,-0.5687304235253707,2.3310652190468177,2.0508692502050927,1.092104101311464,-2.1302974507880172,0.05943477403261374,1.0866619029761926,-0.33757078026024184,-0.2167003132543388,-0.16366861848650988,-2.45809996133308,-0.49825617528054283,-0.16985152168766518,1.2572318328422216,-0.5125680510913654,0.8798011310743138,-0.14321933096965506,-0.6202387735649734,0.4694942278099667,0.8884831383347026,1.1574775773724784,-0.007495703856469046,0.3932805835036604,1.3503124957481736,1.312365117868069,-0.960317247474804,-0.9956226036406447,-0.6911679228303805,-0.5489183804447652,0.26888355107235273,0.9718305412877919,1.6246307626032472,0.6891080436404586,0.5839741235077063,-0.1319169396594256,1.4907044346195764,0.8271310609111916,-1.237727440968279
0,-0.4145651242228104,1.6112263781934197,0.18742730320859072,0.5558477156250882,0.24534909920695328,-1.8014277752639192,0.5879395005648995,-0.9878707415006333,0.4815863195876429,-0.4572360408537001,-0.9896769891407503,-0.27086873779034293,-1.083901415953807,1.2066226204889814,-1.0016546793615493,-0.7245813460054416,1.709389995030365,0.16450747542548297,0.10037751044384069,1.75630622542074,0.008685043963205564,1.0886342187434264,1.6076941853529598,-2.0218296090368946,2.173234178487133,0.14791904083344098,-0.22866609503184918,-0.4812680170530586,1.785154382133666,1.535937191463332,0.2255193023800494,0.7085208317707395,-0.7798794606839637,-0.18878664519842592,-0.9274367082352064,0.18760575977702512,-0.5319431792317757,-3.057006336440081,-2.978106463976059,-2.2430686537441176,1.695264598928753,0.21362199469162577,-0.061060350509874614,-0.4164292251722134,-0.20515370388111975,0.2479024771190665,-0.7208774931841677,-0.5402730978997091,1.8634936671856375,4.184336277777435,-0.5978783048127826,-0.08100659472571164,2.45258462706337,-2.39896157135171,-0.4083877105423859,-0.21439140088500158,1.8572649257910137,0.4162970854160006,-0.9389963847782267,0.49309331932510364
0,-0.3682936389037043,0.20906088449264174,0.2727261461909425,-1.417450423151723,0.761899381619767,-2.2375967584905117,0.92583963585078,-2.4207686443445393,-0.21903082892310247,-0.5951552697348361,0.43713499589519733,-1.6126726170457557,-1.1359247070270162,0.43328010454190746,-0.40821926088675586,0.761898792229517,0.3536305774444199,-0.9872804353298232,0.263046301445483,-1.0040328370119322,1.5824274582623234,0.19538894588777478,0.15092217892840923,1.151359865422018,-0.5115502616358943,1.752941582335395,-1.469305581865326,-0.9771830324049187,-0.9035008777720667,1.0305630812966546,-2.2352420109477547,-1.2716403924642299,2.586940723578771,0.4255322614415377,-0.6142818261800657,-1.2024657720191816,-0.13226332451564496,-1.158257162326795,1.3410616462404055,-0.0712925724897913,0.6375928369362549,0.7884474716101205,0.9971053297928479,1.5985778728348017,0.7172892199222485,-0.06022847910710173,-0.42248944145327993,-0.6079520208371308,-0.46564128038848956,-1.6772824153574253,0.29075653126775836,-1.4564011955962515,0.4509697990402546,0.8302213725983189,-0.06631294115295035,-0.630913107795132,0.04140914615792268,-0.2676368102371436,-0.9336412073874569,-0.513969285674366
0,0.026347607306200338,-0.4948488433554024,-0.3671024059059477,-0.28800120531410717,-1.5754580163414256,-0.3654596588285832,0.5154779798378616,0.18300556438531293,0.29416418725865257,1.2180098091399376,-0.7632776769480898,0.7717228719851843,0.45328209568987116,-1.0232097353743823,-0.2387305750800327,0.2919517078131649,0.08847485108278605,-0.1199970699972511,-0.4953716362025908,-1.4259497882757017,-1.3989179718156455,0.2731680474578072,-0.9836208602447322,0.055025375051777195,-0.7500527312452455,0.21811622180373602,-0.3397464577014965,0.5392533338692249,1.0059519512161539,-0.3069939347237988,0.933476833240594,1.7289794395996658,0.8126759716334876,-0.09114278541883461,-0.4537596660518421,0.6639431451205992,-0.22330427868106326,1.2925063492267892,-0.12125929774482919,0.7803404684504606,0.5329171683752224,0.5775118894439779,-0.39633807274655436,1.8227931841397909,1.1275625941803462,-0.24230770310426034,-1.587406971995995,-1.7115692266634053,0.5660394038149011,1.6181070462763716,0.9509168756137633,-0.7986011934608056,-0.7667581359760188,0.6394145363280479,-0.5893337983552821,-0.34032690421061385,1.1775149050180276,-0.4339141948623958,-0.18053193261756056,-0.754840509236542
0,-0.03547285657937862,-1.9167669764569888,0.001992817758465477,-0.9097830263318466,-0.11020480106770822,-1.3192896601117539,0.10106497620098923,0.36680389159525917,-0.2397411373916803,0.10285514650674842,-1.236785718659562,-0.6423442291702773,0.8569508949906206,0.7410102703621314,1.4552661874576054,1.6159234635373056,-0.27204357303371485,-0.6743920974680608,0.2173022085429764,-0.7990758558139864,0.09490892754037482,0.8864415844615784,0.3890729704290197,-0.8466232586806822,1.0837691923012074,0.9020025069868914,1.148498026605381,-1.7662063372225227,1.987080951445581,1.1726524457485399,1.2475694712875378,0.5894653361046942,0.6465587277492812,-0.14966101681467628,-0.9962228522794004,-0.6558807130571964,-1.1807549437148628,-1.0381882526598585,-1.5324858230290004,-0.7035813021421544,-0.3542838187255791,-0.3890468107750954,0.6885966347200696,-0.4671223988411967,1.702709376918065,0.6247227056120863,-0.7222200986074987,0.6177740354873621,-0.03867485667031743,0.8856736122789165,-1.7248125313938043,0.5250575143774504,-0.8918437792437699,-0.38292090298698506,0.767343773565546,-1.1096499462584681,-0.042373058844902944,0.57587604912233,0.1592764274584662,-0.6965300392691187
0,0.16828353550623715,0.7749913002356759,-0.7898980153442466,1.4764231729179886,-1.3445788593850052,-0.21757533396197384,1.2315796896282978,-1.2727486747524241,0.13930210582247493,0.46738081284227406,-1.0734417175546345,1.187677843957632,-0.27892035663571674,0.2977573336003287,-0.4450373638974954,-0.629396801585935,0.6660599146844947,0.2912822694728067,-0.49600988179493766,0.7327083177712742,-1.0083368666892065,-1.7046439268162472,-1.0567014540675903,-0.08623272852144745,-0.5640944935362934,0.1506610969626895,-0.6691712615972535,0.14602847975438873,-1.8526389709755973,1.5090845625221176,-0.7582545383798311,0.102678191635183,0.9136315928600881,1.326144209460624,2.405088685479279,1.9768083098619906,-0.4705951138173475,-0.3618107979573306,0.3042903416365862,2.1254450646352,1.5422347862863282,0.9304804315684293,-0.12612879026537807,-0.8355079712043711,1.1480028838669418,0.33279605745376484,-1.8246409716316077,0.28644891957385255,-0.31793524531329126,1.2694507565064963,0.08660965066233214,0.0025114576284226337,-0.8847502122335129,-0.06463325358176596,-0.016322760829422325,-0.5594134732805595,0.9146885019042638,0.1926705944856578,-0.4444365770228387,0.4810764358788107
0,0.4991037392966861,-0.17585812613873558,-0.4836619737017373,-0.7756086540101915,1.915609266949329,4.2342013484050725,-0.13921884972925713,-0.13695934495179238,-0.11221414565970653,0.5670038264454742,0.9915173154652565,-3.7741209756048013,0.42471576843421827,-0.9052473057662911,-0.06071090314058706,0.17933536863161592,0.5032718015391817,0.20316104859684442,-0.3174925827957726,0.6384910279828745,0.07299337535859603,-0.41377273358535127,-0.2862465511033258,-1.533474829817734,2.787736180561766,0.3518654909389316,0.861867275275138,-1.6754555930844517,-1.332902639984053,3.106445514954951,-0.023132209118933003,-1.262785576593717,-2.0232812391661006,0.46082083423885684,0.7084026048183282,2.4273318168882074,0.19653866607580533,-1.1422988475040285,2.88804765839033,1.4798343034647465,-0.20323727564363564,-0.09639803184041715,0.21564021383955131,-1.853878397141074,0.3806744300983552,-1.5099056438416532,-0.4415135277294054,-3.7043551192050836,-0.6621930344459463,1.0330997610378245,0.11042061070775051,-0.7724790294694439,-0.8861591650128667,-2.1364847522402757,1.0022779211359765,-1.872159061866867,-1.5308532869193272,-0.8910181351178725,0.4900892992385775,-0.4915062263515266
0,1.803896395231116,1.1372612916527918,-2.467578213985472,-0.8722863884461601,0.7969989429050538,-1.034083079577938,0.015930023425564013,0.6192867610843038,3.6564044366779247,-0.06303368622633988,0.9227304685567531,0.36570063494755667,-0.4879467095901832,-0.8235307215502929,0.4864454532101973,0.6948890185232639,1.437967556122829,1.429232963509757,4.297663471483397,-1.2524522716476971,-0.5113940537405006,-1.7626374481778064,-0.3362830063618875,-2.9734088228467024,-1.9885507405743603,2.5594726510805104,0.9444958385725195,1.182110148101539,0.0868016967543085,-0.5143043303662961,-1.8030111681478305,0.419367227591539,-0.9614880136713375,2.3971093003778554,-2.5098247059063277,-0.9433227427663509,-0.2294283851104148,1.4825264376526939,-0.04001870101363604,3.7404291648385795,-0.7618666740330438,0.8018199853683347,0.296750149793626,-1.1328047986956715,-2.036403609940005,0.4313158535509519,-2.2828628827454636,0.07641713805862593,2.2455812107103643,-1.2520506726680654,-0.9265940601467123,0.01399724220785033,-1.000950752473849,-0.48069892493202604,-2.131501463643157,-0.6314843961833159,1.0118197955979127,-0.34282557162864663,-0.35143348182560785,0.02063771907320493
0,0.13930976070817297,-0.8545879387694187,1.1418852218529028,0.518539703407681,-1.3059562095291917,-0.4769529863496591,-0.5077773814447172,-0.3340064544956427,1.3936799611756951,0.6518551804969328,1.6418465877343924,-1.5194737520625279,-0.3591401893997567,0.46011437554063095,0.22153171699165608,0.0867208076869798,0.30105609746519324,0.16228832785279043,1.7398884269456478,1.0078567899840967,-0.07708536073862644,1.3170621244238456,0.1674433633336834,2.1680750494897376,2.486757074244823,-0.8138551542232856,0.45008113065757444,-0.9892294403271658,0.1940134844837236,-0.2688653411939181,0.5630493352183982,0.6487366484127093,-0.0690331140212338,-0.08060602286298042,-0.010789204828323089,-0.5551631936426796,0.16868939318550497,-0.28435999284876057,0.27560856140686707,1.7272766652478286,0.27564308861431225,0.6060672392268592,-0.7828818194459785,0.9144702510996995,-1.0471945585370779,-0.6839196920175958,-0.04171586478318077,-0.5072553282997306,1.2185732059568257,-0.794008274315569,-0.39318460623699764,1.4626092557659411,-0.3921726649507328,0.24904695112057004,-1.5747979473697686,-0.17108880499750603,0.4695274328252738,-0.466029433767341,0.744739158736987,0.19097339113224096
0,-1.9889717933249975,-0.4936490583950531,0.48864316404349295,0.30193364555283725,0.6188722196404914,-0.6283552777735336,0.3613578620179727,0.26705857432802876,-0.35641867008744665,-0.5718448660866734,0.17601893053137585,0.7245348961460754,0.2859232449379878,-1.5731944698277938,-1.2109116741928736,-0.38923782940282176,0.18735467201247555,0.1585132338443693,0.5353595858668075,-0.0361355550312717,-1.150413761795487,1.6586704732212052,-0.3587521669226219,-1.979336266948798,-0.7413895581308079,2.5751224478625367,-0.08554491267553486,1.717080236044331,1.7787955291885662,1.8472248322480662,-1.5087599252840445,1.2904494874337749,0.6274738325956901,-1.9951419101018137,-1.5185818585405797,0.37711908446064607,-1.3860722177938463,1.4533067842262217,0.2376838575797813,1.0064098735017093,-0.9276020104111754,0.24177661001259146,-2.530369546879863,-0.3345784961916014,2.379611381000022,0.9534756676218603,1.394443277641902,-0.4901991012632545,-0.3432985149855472,1.442053332717066,0.41138481856348974,0.8284023389642727,0.19706140746657122,0.9880810782431235,0.8253478414828748,-0.8700448150522199,-0.9752965211751733,-1.1563882383837376,-1.2389984633022575,2.7501694823215654
0,-0.6498345890647909,-0.04443099193698829,1.1557052719640553,0.11545175966943495,0.37934951136286504,-1.3276713414654913,-0.3108486280679955,0.7558790207408286,-1.1184586357508386,2.317143185218649,-0.4807234738495873,0.9820730329820626,1.450337260293952,-1.3361162252329948,-0.7128719064605913,-1.1428388440834214,1.2049894688817007,1.453264789119351,-0.7020826676534454,-2.9278136114142654,0.13993522638716785,-0.6050177052832141,-0.020040328713926088,-1.0926741619196638,0.9477084149320506,0.0008031222760365787,-0.8515960681725594,0.26267029879739806,-0.08187740002156593,-0.720028530341862,-0.30987569143509697,0.9573291057820273,-0.72966214749686,-0.5015646629175042,1.5947287116953925,-0.7493687919974578,0.0694788703560579,0.6278851905150523,-0.632345586283241,-0.0756998578051237,0.4550817105141668,0.5700286425094362,0.28095502817475027,-0.18112857949731928,-0.6666194473393829,-1.0859418918258261,0.5808278334941968,0.23309150124507677,-2.0772051586123053,-0.38064601308930096,0.22649914002917582,3.5443231490286506,-0.3701724196901608,-2.6964080178556222,-0.015099597984153931,2.3934932987723743,2.6779049641081007,0.9096996423737992,2.007688715712578,0.052394188792876495
0,-0.09760147864115118,-0.8965171763905428,0.8244482812104779,2.967721744499635,-0.9323253510953385,1.7134648069577998,1.9392918231015026,1.4396414220846279,-0.35184234501128225,-0.3660266453054656,-1.441501702331134,1.2331539608670443,-0.752467516988797,1.1897829415828176,-1.503062127488218,-0.8232679474647088,0.9582429064840715,-0.2865374683696304,-0.6419565772935427,-0.34541076133475085,1.0030394096658521,1.0731542526797555,-0.7120882666655436,1.3491362753311267,0.9048436999019893,-1.3776668468823225,-0.6573069963271276,0.4778112153397812,-0.3245800508294132,-2.538123177338398,-0.7137283195926666,1.0869495833673462,-1.517222843947672,-0.3248718903353912,0.8329470837251929,1.313377386836466,0.43401250809341746,0.2228927279575246,1.4416670547311863,-0.16361685450237587,-0.3693507782343409,-0.6370026783803833,-0.13854366452210048,0.9221472390650336,0.3069158900162596,1.0704035432014998,-0.4289650595880042,0.49049354661798794,-2.0001727104819698,-0.1473276870899843,0.5334402216890255,0.0004795961475924351,0.2464040738633946,0.940896920945387,-0.7101137458470729,0.08802509867197254,-0.7345864310152119,-0.4267530050816475,-1.9186448934095968,-0.5551662627434207
0,0.46536545914887023,0.49545731354573475,-0.2582544082954967,1.321540849555958,0.2859996309058046,-0.8395759140772444,-0.6998614125978392,0.5862283486089241,-0.31137967916663095,-0.16482234396458814,-0.6517801164781554,-2.624103320972751,-0.25602872063245086,1.080831052784058,-2.046710967653169,0.5026361033638721,0.03865651938578291,-0.21114451005362886,0.1654575556487835,-1.2462786687443448,-0.3792027602657346,1.8392778429858347,2.308798847389282,-0.7171207867917015,0.8034948573193383,0.3991407062470949,0.9690028268398155,-0.4674995841506033,-0.01712121583035074,-2.2823513029888303,0.14260954210050822,0.9543915257462188,-0.4733315876782852,0.8662730344753662,-1.845137194835173,-1.105824285882925,0.29526457096879816,0.6481619086637581,-2.09581949578358,-0.8809150625157462,-1.949920192252754,0.7091427291813402,1.057858744968747,0.20151484300033864,0.0665347053446086,-1.3651900234934056,0.18453405106002235,-2.536976545368962,-1.9582152636963,-0.5160222723960088,0.09496011347665537,-0.9005192980150616,-1.6521532812300415,-0.7928144569661172,-0.3654641774793948,0.14628217725951226,1.5487564710569592,0.33201645436568783,-2.4753437413197195,-1.9111737072072335
0,0.833229471090189,0.46147703357620035,0.008708792172616817,-0.005610450016800993,0.6300762051616499,0.5549774430949009,0.8746451286337782,0.4115938907166093,0.01702782171696533,0.12389951857698767,-0.512039750457673,-1.0494443306052401,1.6832759971771898,0.6787060549673974,-0.08535060544368908,-0.24857705521070206,-0.1479333864952391,-0.7942143110742879,1.238252349418833,2.758357489960422,-3.4941652404233,-0.9833464759689138,-1.9122669242846224,0.030141302454426026,0.03369666999863379,-0.41663289840787454,1.126181775990758,-1.0750060607228822,0.630696883787807,1.1263584039490373,0.9507373906156438,0.4710905442952647,-0.4887419500725596,0.8854522687436197,0.20037265755935557,0.4248033182799425,-0.21887872551505003,0.9950545389398783,-1.0901163588091216,-0.38760702646021084,1.1588361224798078,-1.2837243759104717,0.6151708276873953,1.4166423736487432,1.446449220212114,0.2816528815507379,-1.744002871876535,2.9589513647138337,0.3799864947380071,-1.2521254893815368,1.493916925900249,-0.7043837264114134,-1.700784032393896,1.612035312978089,1.611730634425326,0.375069857093151,-0.8655961579344661,-0.08462314766969,-1.0644197256427361,-0.5167719350664373
0,0.5471146277861387,0.07466966124702784,-1.1103299103488382,0.7339766621946071,-0.9686919251117647,0.8107692397912498,0.3964315318404656,-2.4815909792968807,-0.8107294047492396,1.1505347467638576,-0.12637504749755274,-0.33635700407452435,1.1951548479254046,1.4666250338819071,0.056698114320930595,1.7160547543721218,0.7051692573865801,0.6604833233913585,0.49833261702813536,0.1356425710491405,0.07481597597736386,-0.9735348554011142,-0.7949591191577329,0.4250282098639233,1.3735182966685249,1.4278537881052935,-0.03543543915245127,-0.6003511660790476,-1.3001828671807225,2.6110854465126736,0.22818578056432717,0.8376868571840559,-2.9558007771931507,0.20834579349750193,1.3205417204105325,1.8343718658403099,-3.971963310682034,-1.382733468309883,1.2159791846180477,-1.4776685441898347,0.3742501841931464,-0.30953885845740176,-2.0966750645879517,-0.10090901349018701,-0.6231801329796163,0.9263741470090713,0.12291572345427168,3.527123630827662,2.7646100776625113,0.05981845875236927,1.0556002481308104,0.3886651009688974,3.465696294132922,2.1617964366831037,-0.5554135350389462,2.439409245723527,0.791850282939723,2.576365285376834,-1.4100378908932705,2.2683832258715833
